company;goods_name;article;price;sizes;url
TDElena;Костюм;32011;1170;{'42': '1170', '44': '1170', '46': '1170', '48': '1170', '50': '1170', '52': '1170', '54': '1170', '56': '1170'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum.html
NATALY;Костюм с брюками Мэтью;04931;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['42', '44', '46', '48'];https://natali37.ru//product/4931
TDElena;Костюм;32111;1715;{'42': '1715', '44': '1715', '46': '1715', '48': '1715', '50': '1715', '52': '1715'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_69.html
TDElena;Костюм;32111;1715;{'40': '1715', '50': '1715', '52': '1715'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_49.html
NATALY;Костюм с брюками 63001;025703;{'Опт': '2220', 'Мелкий опт': '2665', 'Розница': '4440'};['44', '46', '48', '50'];https://natali37.ru//product/25703
TDElena;Костюм (начес);321153;2110;{'42': '2110', '44': '2110', '46': '2110', '48': '2110', '50': '2110', '52': '2110', '54': '2110', '56': '2110'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_naches_17.html
NATALY;Костюм с брюками 16120;023053;{'Опт': '2340', 'Мелкий опт': '2810', 'Розница': '4680'};['44', '48', '50', '52'];https://natali37.ru//product/23053
TDElena;Костюм;32263;1115;{'-': '-'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_76.html
TDElena;Костюм;32263;1115;{'42': '1115', '44': '1115', '46': '1115', '48': '1115', '50': '1115', '52': '1115', '54': '1115'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_83.html
NATALY;Костюм с шортами 16559;018203;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['44', '46', '48', '50'];https://natali37.ru//product/18203
TDElena;Костюм (футб+велосипедки);322102;690;{'40': '690', '42': '690', '44': '690', '46': '690', '48': '690', '50': '690', '52': '690', '54': '690', '56': '690'};https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_futb_velosipedki_1.html
NATALY;Костюм с велосипедками Hot Story Double;024360;{'Опт': '940', 'Мелкий опт': '1130', 'Розница': '1880'};['40-42', '44-46', '48-50'];https://natali37.ru//product/24360
TDElena;Сорочка (х/б);31587;430;{'48': '430', '50': '430', '52': '430', '54': '430', '56': '430', '58': '430', '60': '430', '62': '430'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_kh_b_4.html
NATALY;Сорочка Канны;09234;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['46'];https://natali37.ru//product/9234
TDElena;Сорочка.;320184;360;{'42': '360', '44': '360', '46': '360'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_49.html
TDElena;Сорочка;320184;360;{'42': '360', '44': '360'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_41.html
TDElena;Сорочка;320184;360;{'42': '360', '44': '360', '46': '360', '48': '360', '50': '360', '52': '360', '54': '360', '56': '360'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_61.html
TDElena;Сорочка.;320184;360;{'42': '360', '44': '360', '46': '360'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_49.html
NATALY;Сорочка Нирвана;05534;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['48', '50', '52', '54', '56', '58', '60'];https://natali37.ru//product/5534
TDElena;"Сорочка ""Бетт"" (х/б)";31497;390;{'48': '390', '50': '390', '52': '390', '54': '390', '56': '390', '58': '390', '60': '390', '62': '390', '64': '390', '66': '390', '68': '390'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_bett_kh_b.html
NATALY;Сорочка 6233;021844;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['58', '60', '62', '64', '66', '68'];https://natali37.ru//product/21844
TDElena;Сорочка;319216;380;{'60': '380', '62': '380'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_13.html
NATALY;Сорочка 15182;020550;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['56', '58', '60', '62', '68'];https://natali37.ru//product/20550
TDElena;Сорочка;320132;335;{'42': '335', '44': '335', '50': '335', '52': '335', '54': '335', '56': '335'};https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_28.html
NATALY;Сорочка 2517;08696;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['44', '46', '48', '50', '52', '54', '56'];https://natali37.ru//product/8696
TDElena;Сарафан;319193;365;{'42': '365'};https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_15.html
NATALY;Сарафан 38114;025383;{'От': '486', 'Опт': '540', 'Мелкий опт': '650'};['44', '46', '48', '50', '52', '54'];https://natali37.ru//product/25383
TDElena;Сарафан;32265;425;{'42': '425', '44': '425', '46': '425', '48': '425', '50': '425', '52': '425', '54': '425', '56': '425'};https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_37.html
TDElena;Сарафан;31976;460;{'42': '460', '44': '460', '46': '460', '48': '460', '50': '460', '52': '460', '54': '460', '56': '460'};https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_4.html
TDElena;Сарафан;30116;415;{'52': '415', '54': '415', '56': '415', '58': '415', '60': '415', '62': '415', '64': '415', '66': '415', '68': '415'};https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_kh_b_1.html
NATALY;Сарафан 27674;025114;{'Опт': '580', 'Мелкий опт': '700', 'Розница': '1160'};['48', '50', '52', '54', '56', '58', '60', '62'];https://natali37.ru//product/25114
TDElena;Сарафан;319199;320;{'42': '320', '44': '320', '46': '320', '48': '320', '50': '320', '52': '320', '54': '320', '56': '320'};https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_11.html
TDElena;Брюки;319143;705;{'42': '705', '44': '705', '46': '705', '48': '705', '50': '705', '52': '705', '54': '705', '56': '705'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_23.html
NATALY;Брюки 8192;022318;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['42', '44', '46', '48', '50', '52', '54', '56'];https://natali37.ru//product/22318
TDElena;Брюки (ф/п);32001;740;{'42': '740', '44': '740', '46': '740', '48': '740', '50': '740', '52': '740', '54': '740', '56': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_18.html
TDElena;Брюки (ф/п);32001;740;{'42': '740', '44': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_19.html
TDElena;Брюки (ф/п);32001;740;{'42': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_14.html
TDElena;Брюки (ф/п);32001;740;{'42': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_17.html
TDElena;Брюки (ф/п);32001;740;{'42': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p.html
TDElena;Брюки (ф/п);32001;740;{'42': '740', '44': '740', '46': '740', '48': '740', '50': '740', '54': '740', '56': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_20.html
TDElena;Брюки (ф/п);32001;740;{'44': '740', '46': '740', '48': '740', '50': '740', '52': '740', '54': '740', '56': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_22.html
TDElena;Брюки (ф/п);32001;740;{'42': '740', '44': '740', '46': '740', '48': '740', '50': '740', '52': '740', '54': '740', '56': '740'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_21.html
NATALY;Шорты 25524;015285;{'От': '360', 'Опт': '520', 'Мелкий опт': '625'};['42', '44', '46', '48', '50'];https://natali37.ru//product/15285
TDElena;Брюки %;31428;340;{'44': '340'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_viskoza_na_manzhete.html
TDElena;Брюки х/б на манжете;31428;460;{'46': '460', '48': '460', '50': '460', '52': '460', '54': '460', '56': '460', '58': '460', '60': '460', '62': '460'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_kh_b_na_manzhete.html
NATALY;Халат 39014;027561;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['44', '46', '48', '50', '52', '54'];https://natali37.ru//product/27561
TDElena;Брюки (вискоза);31842;470;{'42': '470', '46': '470', '50': '470', '52': '470', '54': '470', '56': '470', '58': '470', '60': '470', '62': '470'};https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_viskoza.html
NATALY;Брюки 9017;014627;{'Опт': '350', 'Мелкий опт': '420', 'Розница': '700'};['48', '50', '52', '54', '56', '58', '60', '62', '64'];https://natali37.ru//product/14627
TDElena;Шорты (ф/п);30106;270;{'42': '270'};https://td-elena.ru/catalog/zhenskaya_odezhda/shorty_1/shorty_f_p_1.html
TDElena;Шорты;30106;240;{'42': '240', '44': '240', '46': '240', '48': '240', '50': '240', '52': '240', '54': '240', '56': '240'};https://td-elena.ru/catalog/zhenskaya_odezhda/shorty_1/shorty_f_p_zanizh_taliya.html
NATALY;Брюки 8073;016743;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['42', '44', '46', '48', '50', '52', '54'];https://natali37.ru//product/16743
TDElena;Шорты ( джинса );31901;430;{'44': '430'};https://td-elena.ru/catalog/zhenskaya_odezhda/shorty_1/shorty_dzhinsa_2.html
NATALY;Шорты 24614;016660;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['44', '46', '48', '50', '52', '54'];https://natali37.ru//product/16660
NATALY;Шорты 26576;018255;{'Опт': '620', 'Мелкий опт': '745', 'Розница': '1240'};['42', '44', '46', '48', '50', '52'];https://natali37.ru//product/18255
TDElena;Футболка;10006;330;{'44': '295', '46': '295', '48': '295', '50': '295', '52': '295', '54': '295', '56': '295', '58': '295', '60': '295', '62': '330', '64': '330', '66': '330', '68': '330', '70': '330'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_kh_b_odnotonnaya.html
TDElena;Футболка;11903;330;{'44': '330', '46': '330'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_41.html
NATALY;Футболка 34002;014972;{'Опт': '265', 'Мелкий опт': '320', 'Розница': '530'};['48', '50', '52', '54', '56', '58', '60', '62'];https://natali37.ru//product/14972
TDElena;Футболка 12105Пб;12105;335;{'48': '335', '50': '335', '52': '335', '56': '335', '58': '335', '60': '335', '62': '335'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_215.html
TDElena;Футболка;12105;235;{'44': '235', '48': '235', '50': '235', '52': '235', '54': '235', '56': '235', '60': '235', '62': '235'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_183.html
NATALY;Футболка 11688;026123;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['48', '50', '52', '54', '56', '58'];https://natali37.ru//product/26123
TDElena;Футболка 12016б;12016;440;{'-': '-'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_214.html
TDElena;Футболка 12016а;12016;310;{'44': '310', '46': '310'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_126.html
NATALY;Футболка 32037;024871;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['46', '48', '50', '52', '54', '56', '58'];https://natali37.ru//product/24871
TDElena;Футболка;12005;380;{'44': '380', '46': '380', '48': '380', '50': '380', '52': '380', '54': '380', '58': '380', '60': '380', '62': '380'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_103.html
TDElena;Футболка 12005Пб;12005;380;{'44': '380', '46': '380', '48': '380', '50': '380', '54': '380', '56': '380', '58': '380', '60': '380', '62': '380'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_139.html
NATALY;Футболка 11205;025889;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['48', '50', '52', '54', '56'];https://natali37.ru//product/25889
TDElena;Футболка 12115а;12115;335;{'-': '-'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_228.html
TDElena;Футболка 12115б;12115;335;{'-': '-'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_239.html
NATALY;Футболка 24858;023976;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['48', '50', '52', '54', '56', '58'];https://natali37.ru//product/23976
TDElena;Футболка;11934;335;{'44': '335', '46': '335', '48': '335', '50': '335', '54': '335', '56': '335', '58': '335', '60': '335', '62': '335'};https://td-elena.ru/catalog/muzhskaya_odezhda/futbolki_1/futbolka_102.html
NATALY;Футболка 11130;018403;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['48', '50', '52', '54'];https://natali37.ru//product/18403
TDElena;Майка;10001;220;{'62': '220'};https://td-elena.ru/catalog/muzhskaya_odezhda/mayki_1/mayka_poloska.html
TDElena;Майка;10001;220;{'44': '220', '46': '220', '48': '220', '50': '220', '52': '220', '54': '220', '56': '220', '58': '220', '60': '220', '62': '220', '64': '220', '66': '220'};https://td-elena.ru/catalog/muzhskaya_odezhda/mayki_1/mayka_kamuflyazh_1.html
TDElena;Майка;10001;190;{'44': '190', '46': '190', '48': '190', '50': '190', '52': '190', '54': '190', '56': '190', '58': '190', '60': '190', '62': '190', '64': '190', '66': '190', '68': '190', '70': '190'};https://td-elena.ru/catalog/muzhskaya_odezhda/mayki_1/mayka_odnotonnaya.html
NATALY;Футболка 6046;025417;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['46', '48', '50', '52', '54'];https://natali37.ru//product/25417
TDElena;Трусы;10004;160;{'46': '160', '48': '160', '50': '160', '52': '160', '54': '160', '56': '160', '58': '160', '60': '160', '62': '160', '64': '160', '66': '160', '68': '160'};https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/trusy_s_gulfom.html
TDElena;Трусы;10004;185;{'44': '185'};https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/trusy_s_gulfom_1.html
TDElena;Боксеры;11916;210;{'44': '210', '46': '210', '48': '210', '50': '210', '52': '210', '54': '210', '56': '210', '58': '210', '60': '210', '62': '210'};https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/boksery_1.html
TDElena;Трусы-боди;10233;220;{'44': '220', '46': '220', '48': '220', '50': '220', '52': '220', '54': '220', '56': '220', '58': '220', '60': '220'};https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/trusy_bodi_kul_s_laykroy.html
TDElena;Боксеры.;11820;240;{'44': '240', '46': '240', '48': '240', '50': '240', '52': '240', '54': '240', '56': '240', '58': '240', '60': '240', '62': '240'};https://td-elena.ru/catalog/muzhskaya_odezhda/bele_2/boksery.html
TDElena;Брюки (начес);11631;890;{'44/176': '890', '46/176': '890', '48/176': '890', '50/176': '890', '52/176': '890', '54/176': '890', '56/176': '890', '58/176': '890', '60/176': '890', '62/176': '890'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_naches_9.html
TDElena;Брюки (начес);11606;780;{'44/176': '780', '46/176': '780', '46/182': '780', '48/176': '780', '48/182': '780', '50/176': '780', '50/182': '780', '52/176': '780', '52/182': '780', '54/176': '780', '54/182': '780', '56/176': '780', '56/182': '780', '58/176': '780', '58/182': '780', '60/176': '780', '60/182': '780', '62/176': '780', '62/182': '780', '64/176': '780', '64/182': '780', '66/176': '780', '66/182': '780'};https://td-elena.ru/catalog/muzhskaya_odezhda/bryuki_1/bryuki_naches_8.html
NATALY;Брюки 22188;020904;{'Опт': '1080', 'Мелкий опт': '1300', 'Розница': '2160'};['56', '58', '60', '62', '64'];https://natali37.ru//product/20904
