company;url;goods_name;article;price;size
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_221.html;Футболка 321165Пб;321165;405;{'42': '405', '44': '405', '46': '405', '54': '405', '56': '405'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bluzony/futbolka_148.html;Футболка 31729;31729;430;{'48': '430', '50': '430', '52': '430', '54': '430', '56': '430', '58': '430', '60': '430', '62': '430', '64': '430', '66': '430', '68': '430'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_207.html;Футболка 32139Па;32139;460;{'42': '460', '44': '460', '46': '460', '48': '460', '50': '460', '54': '460', '56': '460'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_222.html;Футболка 320165Тб;320165;420;{'42': '420', '44': '420', '46': '420', '48': '420', '50': '420', '52': '420', '54': '420', '58': '420', '60': '420', '62': '420'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_261.html;Футболка;320165;420;{'42': '420', '44': '420', '46': '420', '48': '420', '50': '420', '52': '420', '54': '420', '56': '420', '58': '420', '60': '420', '62': '420'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_137.html;Футболка 320165Та;320165;420;{'\nОчень классная футболка! Довольна как слон!!!\n': '-', '\n\nИмя\n\nЦитировать \n': '-'}
NATALY;https://natali37.ru//product/24726;Костюм с брюками 15265;024726;{'Опт': '905', 'Мелкий опт': '1090', 'Розница': '1810'};['44', '46', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_chernye_belye_nabivka.html;Трусы (х/б) 30040;30040;85;{'44': '85', '46': '85', '48': '85', '50': '85', '52': '85', '54': '85', '56': '85', '58': '85', '60': '85', '62': '85', '64': '85', '66': '85', '68': '85'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_s_laykr__3.html;Трусы (х/б с лайкр.) 315159 Л;315159;120;{'42': '120', '44': '120', '46': '120', '48': '120', '50': '120', '52': '120', '54': '120', '56': '120'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_2.html;Трусы( х/б) 31757;31757;105;{'46': '105', '48': '105', '50': '105'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bele_1/trusy_kh_b_s_laykr_3.html;Трусы (х/б с лайкр) 31758;31758;160;{'46': '160', '48': '160', '50': '160', '52': '160', '54': '160', '56': '160', '58': '160', '60': '160', '62': '160', '64': '160', '66': '160', '68': '160'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_117.html;Платье 32247а;32247;500;{'46': '500', '48': '500'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_97.html;Платье 32189а;32189;460;{'46': '460', '48': '460', '50': '460', '52': '460', '54': '460', '56': '460', '58': '460', '62': '460'}
NATALY;https://natali37.ru//product/24328;Платье 35154;024328;{'Опт': '765', 'Мелкий опт': '920', 'Розница': '1530'};['50', '52', '54', '56', '58', '60']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_59.html;Платье;32049;430;{'42': '430', '44': '430', '46': '430', '48': '430', '50': '430', '52': '430', '54': '430', '56': '430'}
NATALY;https://natali37.ru//product/17905;Платье 7271;017905;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['46', '48', '50', '52', '54', '56', '58', '60']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_121.html;Платье 32221а;32221;600;{'48': '600', '50': '600', '52': '600', '54': '600', '56': '600', '58': '600', '60': '600', '62': '600'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_129.html;Платье;32242;655;{'48': '655', '50': '655', '52': '655', '54': '655', '56': '655', '58': '655', '60': '655', '62': '655'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/plate/plate_64.html;Платье 32070а;32070;505;{'48': '505', '50': '505', '52': '505', '56': '505', '60': '505', '66': '505'}
NATALY;https://natali37.ru//product/24035;Платье 7306;024035;{'Опт': '610', 'Мелкий опт': '735', 'Розница': '1220'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_rubashka_bryuki.html;Комплект (рубашка+брюки) 32229а;32229;990;{'42': '990', '44': '990', '46': '990', '48': '990', '50': '990', '52': '990', '54': '990', '56': '990'}
NATALY;https://natali37.ru//product/25130;Пижама с брюками 59001;025130;{'Опт': '900', 'Мелкий опт': '1080', 'Розница': '1800'};['44', '46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_top_shorty_9.html;Комплект (топ+шорты) 320129а;320129;405;{'52': '405', '54': '405'}
NATALY;https://natali37.ru//product/25254;Пижама с шортами 6274;025254;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['42', '44', '46', '48', '50', '52']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/pizhama_2.html;Пижама 320103Па;320103;650;{'48': '650', '50': '650', '52': '650', '54': '650', '56': '650', '58': '650', '60': '650', '62': '650'}
NATALY;https://natali37.ru//product/20476;Пижама с бриджами 18011;020476;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['48', '50', '52', '54', '56', '58', '60', '62']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futb_shorty_13.html;Комплект (футб+шорты) 322105Па;322105;470;{'52': '470', '54': '470', '56': '470'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futbolka_kapri.html;Комплект (футболка+капри) 32058а;32058;495;{'42': '495', '44': '495', '46': '495', '48': '495', '60': '495'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futbolka_kapri_3.html;Комплект (футболка+капри) 32058б;32058;495;{'46': '495'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futbolka_kapri_4.html;Комплект (футболка+капри) 32058в;32058;495;{'46': '495', '48': '495'}
NATALY;https://natali37.ru//product/5387;Пижама с бриджами Тулуза;05387;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['48', '50', '52', '54', '56', '58', '60']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_28.html;Комплект;32251;1265;{'46': '1265', '48': '1265', '50': '1265', '52': '1265', '54': '1265', '56': '1265', '58': '1265', '60': '1265', '62': '1265'}
NATALY;https://natali37.ru//product/1583;Пеньюар с брюками Унисон;01583;{'Опт': '905', 'Мелкий опт': '1090', 'Розница': '1810'};['42', '44', '46', '50', '52']
NATALY;https://natali37.ru//product/1583;Пеньюар с брюками Унисон;01583;{'Опт': '905', 'Мелкий опт': '1090', 'Розница': '1810'};['42', '44', '46', '50', '52']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_futb_shorty.html;Комплект (футб+шорты) 32275Па;32275;520;{'42': '520', '50': '520', '56': '520'}
NATALY;https://natali37.ru//product/8508;Пижама с шортами Оранжерея;08508;{'Опт': '400', 'Мелкий опт': '480', 'Розница': '580'};['52', '54']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_futb_bryuki_15.html;Костюм (футб+брюки) 32276Па;32276;680;{'42': '680', '44': '680', '46': '680', '48': '680', '50': '680', '52': '680', '54': '680', '56': '680'}
NATALY;https://natali37.ru//product/24187;Пижама с брюками 10881;024187;{'Опт': '875', 'Мелкий опт': '1050', 'Розница': '1750'};['46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/pizhamy_komplekty_/komplekt_khalat_sorochka_3.html;Комплект (халат+сорочка) 32227а;32227;790;{'42': '790', '44': '790', '46': '790', '48': '790', '50': '790', '52': '790', '54': '790', '56': '790'}
NATALY;https://natali37.ru//product/26195;Пеньюар с сорочкой 63012;026195;{'Опт': '1145', 'Мелкий опт': '1375', 'Розница': '2290'};['44', '46', '48', '52']
NATALY;https://natali37.ru//product/26195;Пеньюар с сорочкой 63012;026195;{'Опт': '1145', 'Мелкий опт': '1375', 'Розница': '2290'};['44', '46', '48', '52']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_dlya_doma_1.html;Костюм для дома 32268б;32268;690;{'48': '690', '52': '690', '58': '690', '60': '690', '62': '690', '64': '690', '66': '690'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_dlya_doma.html;Костюм для дома 32268;32268;690;{'50': '690', '52': '690', '56': '690', '58': '690', '60': '690', '62': '690', '64': '690', '66': '690'}
NATALY;https://natali37.ru//product/25682;Костюм с бриджами 38105;025682;{'От': '612', 'Опт': '680', 'Мелкий опт': '820'};['48', '50', '52', '54', '56', '58']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum_30.html;Костюм 32011б;32011;1170;{'44': '1170', '46': '1170', '48': '1170', '52': '1170', '54': '1170', '56': '1170'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_domashnie_1/kostyum.html;Костюм 32011а;32011;1170;{'42': '1170', '44': '1170', '46': '1170', '48': '1170', '50': '1170', '52': '1170', '54': '1170', '56': '1170'}
NATALY;https://natali37.ru//product/4931;Костюм с брюками Мэтью;04931;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['42', '44', '46', '48']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_69.html;Костюм 32111Тв;32111;1715;{'42': '1715', '44': '1715', '46': '1715', '48': '1715', '50': '1715', '52': '1715'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_49.html;Костюм 32111Та;32111;1715;{'40': '1715', '50': '1715', '52': '1715'}
NATALY;https://natali37.ru//product/25703;Костюм с брюками 63001;025703;{'Опт': '2220', 'Мелкий опт': '2665', 'Розница': '4440'};['44', '46', '48', '50']
NATALY;https://natali37.ru//product/25703;Костюм с брюками 63001;025703;{'Опт': '2220', 'Мелкий опт': '2665', 'Розница': '4440'};['44', '46', '48', '50']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_naches_17.html;Костюм (начес) 321153а;321153;2110;{'42': '2110', '44': '2110', '46': '2110', '48': '2110', '50': '2110', '52': '2110', '54': '2110', '56': '2110'}
NATALY;https://natali37.ru//product/23053;Костюм с брюками 16120;023053;{'Опт': '2340', 'Мелкий опт': '2810', 'Розница': '4680'};['44', '48', '50', '52']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_83.html;Костюм;32263;1115;{'42': '1115', '44': '1115', '46': '1115', '48': '1115', '50': '1115', '52': '1115', '54': '1115', '56': '1115'}
NATALY;https://natali37.ru//product/18203;Костюм с шортами 16559;018203;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['44', '46', '48', '50']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/kostyumy_sportivnye/kostyum_futb_velosipedki_1.html;Костюм (футб+велосипедки);322102;690;{'52': '690', '54': '690', '56': '690'}
NATALY;https://natali37.ru//product/24360;Костюм с велосипедками Hot Story Double;024360;{'Опт': '940', 'Мелкий опт': '1130', 'Розница': '1880'};['40-42', '44-46', '48-50']
NATALY;https://natali37.ru//product/24360;Костюм с велосипедками Hot Story Double;024360;{'Опт': '940', 'Мелкий опт': '1130', 'Розница': '1880'};['40-42', '44-46', '48-50']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_kh_b_4.html;Сорочка (х/б) 31587;31587;430;{'46': '430', '48': '430', '50': '430', '52': '430', '54': '430', '56': '430', '58': '430', '60': '430', '62': '430'}
NATALY;https://natali37.ru//product/9234;Сорочка Канны;09234;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['46']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_49.html;Сорочка.;320184;360;{'42': '360', '44': '360', '46': '360'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_41.html;Сорочка 320184б;320184;360;{'42': '360', '44': '360'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_61.html;Сорочка 320184г;320184;360;{'42': '360', '44': '360', '46': '360', '48': '360', '50': '360', '52': '360', '54': '360', '56': '360'}
NATALY;https://natali37.ru//product/5534;Сорочка Нирвана;05534;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['48', '50', '52', '54', '56', '58', '60']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_bett_kh_b.html;"Сорочка ""Бетт"" (х/б) 31497";31497;390;{'48': '390', '50': '390', '52': '390', '54': '390', '56': '390', '58': '390', '60': '390', '62': '390', '64': '390', '66': '390', '68': '390'}
NATALY;https://natali37.ru//product/21844;Сорочка 6233;021844;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['58', '60', '62', '64', '66', '68']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_13.html;Сорочка 319216;319216;380;{'60': '380', '62': '380'}
NATALY;https://natali37.ru//product/20550;Сорочка 15182;020550;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['56', '58', '60', '62', '68']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sorochki_1/sorochka_28.html;Сорочка 320132Па;320132;335;{'42': '335', '44': '335', '48': '335', '50': '335', '52': '335', '54': '335', '56': '335'}
NATALY;https://natali37.ru//product/8696;Сорочка 2517;08696;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['44', '46', '48', '50', '52', '54', '56']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_15.html;Сарафан 319193;319193;365;{'42': '365'}
NATALY;https://natali37.ru//product/25383;Сарафан 38114;025383;{'От': '486', 'Опт': '540', 'Мелкий опт': '650'};['44', '46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_37.html;Сарафан 32265а;32265;425;{'42': '425', '44': '425', '48': '425', '52': '425', '54': '425', '56': '425'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_4.html;Сарафан 31976;31976;460;{'42': '460', '44': '460', '46': '460', '54': '460', '56': '460'}
NATALY;https://natali37.ru//product/4333;Сарафан Кипарис;04333;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['48', '50', '52', '56', '58', '60', '62']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_kh_b_1.html;Сарафан;30116;415;{'52': '415', '54': '415', '56': '415', '58': '415', '60': '415', '62': '415', '64': '415', '66': '415', '68': '415'}
NATALY;https://natali37.ru//product/25114;Сарафан 27674;025114;{'Опт': '580', 'Мелкий опт': '700', 'Розница': '1160'};['48', '50', '52', '54', '56', '58', '60', '62']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/sarafany/sarafan_11.html;Сарафан 319199П;319199;320;{'42': '320', '44': '320', '46': '320', '48': '320', '50': '320', '52': '320', '54': '320', '56': '320'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_23.html;Брюки 319143;319143;705;{'42': '705', '44': '705', '46': '705', '48': '705', '50': '705', '52': '705', '54': '705', '56': '705'}
NATALY;https://natali37.ru//product/22318;Брюки 8192;022318;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['42', '46', '48', '50', '52', '54', '56']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_18.html;Брюки (ф/п) 32001в;32001;740;{'42': '740', '44': '740', '46': '740', '48': '740', '50': '740', '52': '740', '54': '740', '56': '740'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_19.html;Брюки (ф/п) 32001г;32001;740;{'42': '740', '44': '740'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_14.html;Брюки (ф/п) 32001а;32001;740;{'42': '740'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_17.html;Брюки (ф/п) 32001б;32001;740;{'42': '740', '48': '740'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p.html;Брюки (ф/п) 32001е;32001;740;{'42': '740'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_20.html;Брюки (ф/п) 32001д;32001;740;{'42': '740', '44': '740', '46': '740', '48': '740', '50': '740', '54': '740', '56': '740'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_21.html;Брюки (ф/п) 32001ж;32001;740;{'42': '740', '44': '740', '46': '740', '48': '740', '50': '740', '52': '740', '54': '740', '56': '740'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_f_p_22.html;Брюки (ф/п) 32001з;32001;740;{'44': '740', '46': '740', '48': '740', '50': '740', '52': '740', '54': '740', '56': '740'}
NATALY;https://natali37.ru//product/15285;Шорты 25524;015285;{'От': '360', 'Опт': '520', 'Мелкий опт': '625'};['42', '44', '46', '48', '50']
NATALY;https://natali37.ru//product/27561;Халат 39014;027561;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['44', '46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/bryuki/bryuki_viskoza.html;Брюки (вискоза) 31842;31842;470;{'42': '470', '46': '470', '48': '470', '50': '470', '52': '470', '54': '470', '56': '470', '58': '470', '60': '470', '62': '470'}
NATALY;https://natali37.ru//product/14627;Брюки 9017;014627;{'Опт': '350', 'Мелкий опт': '420', 'Розница': '700'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/shorty_1/shorty_f_p_1.html;Шорты (ф/п) 30106Н;30106;270;{'56': '270'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/shorty_1/shorty_f_p_zanizh_taliya.html;Шорты  30106;30106;240;{'42': '240', '44': '240', '46': '240', '48': '240', '50': '240', '52': '240', '54': '240', '56': '240'}
NATALY;https://natali37.ru//product/16743;Брюки 8073;016743;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['42', '44', '46', '48', '50', '52', '54']
NATALY;https://natali37.ru//product/16743;Брюки 8073;016743;{'Опт': '670', 'Мелкий опт': '805', 'Розница': '1340'};['42', '44', '46', '48', '50', '52', '54']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/shorty_1/shorty_dzhinsa_2.html;Шорты ( джинса ) 31901;31901;430;{'44': '430'}
NATALY;https://natali37.ru//product/16660;Шорты 24614;016660;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['44', '46', '48', '50', '52', '54']
